CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800113221290487,25600552020004,11047,72,2025-02-18 08:03:51,
1800113222290487,25600552020004,11048,72,2025-02-18 08:03:51,
1800113223290487,25600552020004,11049,72,2025-02-18 08:03:51,
1800113224290487,25600552020004,11050,72,2025-02-18 08:03:51,
1800113225290487,25600552020004,11051,72,2025-02-18 08:03:51,
1800113226290487,25600552020004,11052,72,2025-02-18 08:03:51,
1800113227290487,25600552020004,11053,72,2025-02-18 08:03:51,
1800113228290487,25600552020004,11054,72,2025-02-18 08:03:51,
1800113229290487,25600552020004,11055,72,2025-02-18 08:03:51,
1800113230290487,25600552020004,11056,72,2025-02-18 08:03:51,
1800113231290487,25600552020004,11057,72,2025-02-18 08:03:51,
1800113232290487,25600552020004,11058,72,2025-02-18 08:03:51,
1800113233290487,25600552020004,11059,72,2025-02-18 08:03:51,
1800113234290487,25600552020004,11060,72,2025-02-18 08:03:51,
1800113235290487,25600552020004,11061,72,2025-02-18 08:03:51,
1800113236290487,25600552020004,11062,72,2025-02-18 08:03:51,
1800113237290487,25600552020004,11063,72,2025-02-18 08:03:51,
1800113238290487,25600552020004,11064,72,2025-02-18 08:03:51,
1800113239290487,25600552020004,11065,72,2025-02-18 08:03:51,
1800113240290487,25600552020004,11066,72,2025-02-18 08:03:51,
1800113241290487,25600552020004,11067,72,2025-02-18 08:03:51,
1800115959290487,705637140126144,376,72,2025-02-18 08:03:52,
1800115960290487,705637140126144,377,72,2025-02-18 08:03:52,
1800115961290487,705637140126144,378,72,2025-02-18 08:03:52,
1800115962290487,705637140126144,379,72,2025-02-18 08:03:52,
1800115963290487,705637140126144,380,72,2025-02-18 08:03:52,
1800115964290487,705637140126144,403,72,2025-02-18 08:03:52,
1800115965290487,705637140126144,404,72,2025-02-18 08:03:52,
1800115966290487,705637140126144,405,72,2025-02-18 08:03:52,
1800115967290487,705637140126144,406,72,2025-02-18 08:03:52,
1800115968290487,705637140126144,407,72,2025-02-18 08:03:52,
1800115969290487,705637140126144,408,72,2025-02-18 08:03:52,
1800115970290487,705637140126144,409,72,2025-02-18 08:03:52,
1800115971290487,705637140126144,410,72,2025-02-18 08:03:52,
1800115972290487,705637140126144,411,72,2025-02-18 08:03:52,
1800115973290487,705637140126144,412,72,2025-02-18 08:03:52,
1800115974290487,705637140126144,413,72,2025-02-18 08:03:52,
1800115975290487,705637140126144,414,72,2025-02-18 08:03:52,
1800115976290487,705637140126144,437,72,2025-02-18 08:03:52,
1800115977290487,705637140126144,438,72,2025-02-18 08:03:52,
1800115978290487,705637140126144,439,72,2025-02-18 08:03:52,
1800115783290487,705637139126144,11059,72,2025-02-18 08:03:52,
1800115979290487,705637140126144,440,72,2025-02-18 08:03:52,
1800114020290487,25829639020004,11197,72,2025-02-18 08:03:51,
1800114021290487,25829639020004,11198,72,2025-02-18 08:03:51,
1800114022290487,25829639020004,11215,72,2025-02-18 08:03:51,
1800114023290487,25829639020004,11216,72,2025-02-18 08:03:51,
1800114024290487,25829639020004,11245,72,2025-02-18 08:03:51,
1800114026290487,25829639020004,11247,72,2025-02-18 08:03:51,
1800114027290487,25829639020004,11248,72,2025-02-18 08:03:51,
1800114028290487,25829639020004,11254,72,2025-02-18 08:03:51,
1800114029290487,25829639020004,11255,72,2025-02-18 08:03:51,
1800114030290487,25829639020004,11256,72,2025-02-18 08:03:51,
1800114031290487,25829639020004,11257,72,2025-02-18 08:03:51,
1800114032290487,25829639020004,11258,72,2025-02-18 08:03:51,
1800114033290487,25829639020004,11259,72,2025-02-18 08:03:51,
1800114034290487,25829639020004,11260,72,2025-02-18 08:03:51,
1800114035290487,25829639020004,11261,72,2025-02-18 08:03:51,
1800114036290487,25829639020004,11262,72,2025-02-18 08:03:51,
1800114037290487,25829639020004,11263,72,2025-02-18 08:03:51,
1800114038290487,25829639020004,11274,72,2025-02-18 08:03:51,
1800114039290487,25829639020004,11275,72,2025-02-18 08:03:51,
1800114040290487,25829639020004,11276,72,2025-02-18 08:03:51,
1800114041290487,25829639020004,11277,72,2025-02-18 08:03:51,
1800114042290487,25829639020004,11278,72,2025-02-18 08:03:51,
1800114043290487,25829639020004,11279,72,2025-02-18 08:03:51,
1800114044290487,25829639020004,11280,72,2025-02-18 08:03:51,
1800114045290487,25829639020004,11281,72,2025-02-18 08:03:51,
1800114046290487,25829639020004,11291,72,2025-02-18 08:03:51,
1800114047290487,25829639020004,11292,72,2025-02-18 08:03:51,
1800114048290487,25829639020004,11293,72,2025-02-18 08:03:51,
1800114049290487,25829639020004,11294,72,2025-02-18 08:03:51,
1800114050290487,25829639020004,11295,72,2025-02-18 08:03:51,
1800114051290487,25829639020004,11296,72,2025-02-18 08:03:51,
1800114052290487,25829639020004,11297,72,2025-02-18 08:03:51,
1800114053290487,25829639020004,11298,72,2025-02-18 08:03:51,
1800114054290487,25829639020004,11299,72,2025-02-18 08:03:51,
1800114055290487,25829639020004,11300,72,2025-02-18 08:03:51,
1800114056290487,25829639020004,11303,72,2025-02-18 08:03:51,
1800114057290487,25829639020004,11304,72,2025-02-18 08:03:51,
1800114058290487,25829639020004,11305,72,2025-02-18 08:03:51,
1800116123290487,705637140126144,11098,72,2025-02-18 08:03:52,
1800116124290487,705637140126144,11099,72,2025-02-18 08:03:52,
1800116125290487,705637140126144,11100,72,2025-02-18 08:03:52,
1800116126290487,705637140126144,11101,72,2025-02-18 08:03:52,
1800116127290487,705637140126144,11102,72,2025-02-18 08:03:52,
1800116128290487,705637140126144,11103,72,2025-02-18 08:03:52,
1800116129290487,705637140126144,11104,72,2025-02-18 08:03:52,
1800116130290487,705637140126144,11105,72,2025-02-18 08:03:52,
1800116131290487,705637140126144,11106,72,2025-02-18 08:03:52,
1800116132290487,705637140126144,11107,72,2025-02-18 08:03:52,
1800116133290487,705637140126144,11108,72,2025-02-18 08:03:52,
1800116134290487,705637140126144,11109,72,2025-02-18 08:03:52,
1800116135290487,705637140126144,11110,72,2025-02-18 08:03:52,
1800116136290487,705637140126144,11111,72,2025-02-18 08:03:52,
1800116137290487,705637140126144,11112,72,2025-02-18 08:03:52,
1800116138290487,705637140126144,11113,72,2025-02-18 08:03:52,
1800116139290487,705637140126144,11114,72,2025-02-18 08:03:52,
1800116140290487,705637140126144,11143,72,2025-02-18 08:03:52,
1800116141290487,705637140126144,11144,72,2025-02-18 08:03:52,
1800116142290487,705637140126144,11145,72,2025-02-18 08:03:52,
1800116143290487,705637140126144,11146,72,2025-02-18 08:03:52,
1800116144290487,705637140126144,11147,72,2025-02-18 08:03:52,
1800116145290487,705637140126144,11148,72,2025-02-18 08:03:52,
1800116146290487,705637140126144,11149,72,2025-02-18 08:03:52,
1800116147290487,705637140126144,11150,72,2025-02-18 08:03:52,
1800116148290487,705637140126144,11151,72,2025-02-18 08:03:52,
1800116149290487,705637140126144,11152,72,2025-02-18 08:03:52,
1800116150290487,705637140126144,11153,72,2025-02-18 08:03:52,
1800116151290487,705637140126144,11154,72,2025-02-18 08:03:52,
1800116152290487,705637140126144,11155,72,2025-02-18 08:03:52,
1800116153290487,705637140126144,11156,72,2025-02-18 08:03:52,
1800116154290487,705637140126144,11157,72,2025-02-18 08:03:52,
1800116155290487,705637140126144,11158,72,2025-02-18 08:03:52,
1800116156290487,705637140126144,11159,72,2025-02-18 08:03:52,
1800116157290487,705637140126144,11160,72,2025-02-18 08:03:52,
1800116158290487,705637140126144,11161,72,2025-02-18 08:03:52,
1800116159290487,705637140126144,11162,72,2025-02-18 08:03:52,
1800116160290487,705637140126144,11163,72,2025-02-18 08:03:52,
1800116161290487,705637140126144,11164,72,2025-02-18 08:03:52,
1800116162290487,705637140126144,11165,72,2025-02-18 08:03:52,
1800116163290487,705637140126144,11166,72,2025-02-18 08:03:52,
1800116164290487,705637140126144,11167,72,2025-02-18 08:03:52,
1800116165290487,705637140126144,11168,72,2025-02-18 08:03:52,
1800115980290487,705637140126144,441,72,2025-02-18 08:03:52,
1800115981290487,705637140126144,442,72,2025-02-18 08:03:52,
1800115982290487,705637140126144,443,72,2025-02-18 08:03:52,
1800115983290487,705637140126144,444,72,2025-02-18 08:03:52,
1800115984290487,705637140126144,445,72,2025-02-18 08:03:52,
1800115985290487,705637140126144,446,72,2025-02-18 08:03:52,
1800115986290487,705637140126144,447,72,2025-02-18 08:03:52,
1800115987290487,705637140126144,448,72,2025-02-18 08:03:52,
1800115988290487,705637140126144,901,72,2025-02-18 08:03:52,
1800115989290487,705637140126144,902,72,2025-02-18 08:03:52,
1800115990290487,705637140126144,903,72,2025-02-18 08:03:52,
1800115991290487,705637140126144,904,72,2025-02-18 08:03:52,
1800115992290487,705637140126144,905,72,2025-02-18 08:03:52,
1800115993290487,705637140126144,906,72,2025-02-18 08:03:52,
1800115994290487,705637140126144,907,72,2025-02-18 08:03:52,
1800115995290487,705637140126144,908,72,2025-02-18 08:03:52,
1800115996290487,705637140126144,909,72,2025-02-18 08:03:52,
1800114059290487,25829639020004,11306,72,2025-02-18 08:03:51,
1800114060290487,25829639020004,11307,72,2025-02-18 08:03:51,
1800114061290487,25829639020004,11308,72,2025-02-18 08:03:51,
1800114062290487,25829639020004,11309,72,2025-02-18 08:03:51,
1800114063290487,25829639020004,574001,72,2025-02-18 08:03:51,
1800114064290487,25829639020004,574002,72,2025-02-18 08:03:51,
1800114065290487,25829639020004,574003,72,2025-02-18 08:03:51,
1800114066290487,25829639020004,574004,72,2025-02-18 08:03:51,
1800114067290487,25829639020004,574005,72,2025-02-18 08:03:51,
1800114068290487,25829639020004,574006,72,2025-02-18 08:03:51,
1800114069290487,25829639020004,574007,72,2025-02-18 08:03:51,
1800114070290487,25829639020004,574008,72,2025-02-18 08:03:51,
1800114071290487,25829639020004,574009,72,2025-02-18 08:03:51,
1800114072290487,25829639020004,574010,72,2025-02-18 08:03:51,
1800114073290487,25829639020004,574011,72,2025-02-18 08:03:51,
1800114074290487,25829639020004,574012,72,2025-02-18 08:03:51,
1800114075290487,25829639020004,574013,72,2025-02-18 08:03:51,
1800114076290487,25829639020004,574014,72,2025-02-18 08:03:51,
1800114077290487,25829639020004,574015,72,2025-02-18 08:03:51,
1800114078290487,25829639020004,574016,72,2025-02-18 08:03:51,
1800114079290487,25829639020004,574017,72,2025-02-18 08:03:51,
1800114080290487,25829639020004,574018,72,2025-02-18 08:03:51,
1800114081290487,25829639020004,574019,72,2025-02-18 08:03:51,
1800114082290487,25829639020004,574020,72,2025-02-18 08:03:51,
1800114083290487,25829639020004,574021,72,2025-02-18 08:03:51,
1800114084290487,25829639020004,574022,72,2025-02-18 08:03:51,
1800114085290487,25829639020004,574023,72,2025-02-18 08:03:51,
1800114086290487,25829639020004,574024,72,2025-02-18 08:03:51,
1800114087290487,25829639020004,574025,72,2025-02-18 08:03:51,
1800114088290487,25829639020004,574026,72,2025-02-18 08:03:51,
1800114089290487,25829639020004,574027,72,2025-02-18 08:03:51,
1800114090290487,25829639020004,574028,72,2025-02-18 08:03:51,
1800114091290487,25829639020004,574029,72,2025-02-18 08:03:51,
1800114092290487,25829639020004,574030,72,2025-02-18 08:03:51,
1800114093290487,25829639020004,574031,72,2025-02-18 08:03:51,
1800114094290487,25829639020004,574032,72,2025-02-18 08:03:51,
1800114095290487,25829639020004,574033,72,2025-02-18 08:03:51,
1800114096290487,25829639020004,574034,72,2025-02-18 08:03:51,
1800114097290487,25829639020004,574035,72,2025-02-18 08:03:51,
1800114098290487,25829639020004,574036,72,2025-02-18 08:03:51,
1800114099290487,25829639020004,574037,72,2025-02-18 08:03:51,
1800114100290487,25829639020004,574038,72,2025-02-18 08:03:51,
1800114101290487,25829639020004,574039,72,2025-02-18 08:03:51,
1800114102290487,25829639020004,574040,72,2025-02-18 08:03:51,
1800114103290487,25829639020004,574041,72,2025-02-18 08:03:51,
1800114104290487,25829639020004,574042,72,2025-02-18 08:03:51,
1800114105290487,25829639020004,574043,72,2025-02-18 08:03:51,
1800114106290487,25829639020004,574044,72,2025-02-18 08:03:51,
1800114107290487,25829639020004,574045,72,2025-02-18 08:03:51,
1800114108290487,25829639020004,574046,72,2025-02-18 08:03:51,
1800114109290487,25829639020004,574047,72,2025-02-18 08:03:51,
1800114110290487,25829639020004,574048,72,2025-02-18 08:03:51,
1800114111290487,25829639020004,574049,72,2025-02-18 08:03:51,
1800114112290487,25829639020004,574050,72,2025-02-18 08:03:51,
1800114113290487,25829639020004,574051,72,2025-02-18 08:03:51,
1800114114290487,25829639020004,574052,72,2025-02-18 08:03:51,
1800114115290487,25829639020004,574053,72,2025-02-18 08:03:51,
1800114116290487,25829639020004,574054,72,2025-02-18 08:03:51,
1800114155290487,25829639020004,574093,72,2025-02-18 08:03:51,
1800114152290487,25829639020004,574090,72,2025-02-18 08:03:51,
1800114153290487,25829639020004,574091,72,2025-02-18 08:03:51,
1800114154290487,25829639020004,574092,72,2025-02-18 08:03:51,
1800114156290487,25829639020004,574094,72,2025-02-18 08:03:51,
1800114157290487,25829639020004,574095,72,2025-02-18 08:03:51,
1800114158290487,25829639020004,574096,72,2025-02-18 08:03:51,
1800114159290487,25829639020004,574097,72,2025-02-18 08:03:51,
1800114160290487,25829639020004,574098,72,2025-02-18 08:03:51,
1800114161290487,25829639020004,574099,72,2025-02-18 08:03:51,
1800114162290487,25829639020004,574100,72,2025-02-18 08:03:51,
1800114163290487,25829639020004,574101,72,2025-02-18 08:03:51,
1800114164290487,25829639020004,574102,72,2025-02-18 08:03:51,
1800114165290487,25829639020004,574103,72,2025-02-18 08:03:51,
1800114166290487,25829639020004,574104,72,2025-02-18 08:03:51,
1800114167290487,25829639020004,574105,72,2025-02-18 08:03:51,
1800114168290487,25829639020004,574106,72,2025-02-18 08:03:51,
1800114169290487,25829639020004,574107,72,2025-02-18 08:03:51,
1800114170290487,25829639020004,574108,72,2025-02-18 08:03:51,
1800114171290487,25829639020004,574109,72,2025-02-18 08:03:51,
1800114172290487,25829639020004,574110,72,2025-02-18 08:03:51,
1800114173290487,25829639020004,574111,72,2025-02-18 08:03:51,
1800114174290487,25829639020004,574112,72,2025-02-18 08:03:51,
1800114175290487,25829639020004,574113,72,2025-02-18 08:03:51,
1800114176290487,25829639020004,574114,72,2025-02-18 08:03:51,
1800114177290487,25829639020004,574115,72,2025-02-18 08:03:51,
1800114178290487,25829639020004,574116,72,2025-02-18 08:03:51,
1800114179290487,25829639020004,574117,72,2025-02-18 08:03:51,
1800114180290487,25829639020004,574118,72,2025-02-18 08:03:51,
1800114181290487,25829639020004,574119,72,2025-02-18 08:03:51,
1800114182290487,25829639020004,574120,72,2025-02-18 08:03:51,
1800114183290487,25829639020004,574121,72,2025-02-18 08:03:51,
1800114184290487,25829639020004,574122,72,2025-02-18 08:03:51,
1800114185290487,25829639020004,574123,72,2025-02-18 08:03:51,
1800114186290487,25829639020004,574124,72,2025-02-18 08:03:51,
1800114187290487,25829639020004,574125,72,2025-02-18 08:03:51,
1800114188290487,25829639020004,574126,72,2025-02-18 08:03:51,
1800114189290487,25829639020004,574127,72,2025-02-18 08:03:51,
1800114190290487,25829639020004,574128,72,2025-02-18 08:03:51,
1800114191290487,25829639020004,574129,72,2025-02-18 08:03:51,
1800114192290487,25829639020004,574130,72,2025-02-18 08:03:51,
1800114193290487,25829639020004,574131,72,2025-02-18 08:03:51,
1800114194290487,25829639020004,574132,72,2025-02-18 08:03:51,
1800114195290487,25829639020004,574133,72,2025-02-18 08:03:51,
1800114196290487,25829639020004,574134,72,2025-02-18 08:03:51,
1800114197290487,25829639020004,574135,72,2025-02-18 08:03:51,
1800114198290487,25829639020004,574136,72,2025-02-18 08:03:51,
1800114199290487,25829639020004,574137,72,2025-02-18 08:03:51,
1800114200290487,25829639020004,574138,72,2025-02-18 08:03:51,
1800114201290487,25829639020004,574139,72,2025-02-18 08:03:51,
1800114202290487,25829639020004,574140,72,2025-02-18 08:03:51,
1800114203290487,25829639020004,574141,72,2025-02-18 08:03:51,
1800114204290487,25829639020004,574142,72,2025-02-18 08:03:51,
1800114205290487,25829639020004,574143,72,2025-02-18 08:03:51,
1800114206290487,25829639020004,574144,72,2025-02-18 08:03:51,
1800114117290487,25829639020004,574055,72,2025-02-18 08:03:51,
1800114118290487,25829639020004,574056,72,2025-02-18 08:03:51,
1800114119290487,25829639020004,574057,72,2025-02-18 08:03:51,
1800114120290487,25829639020004,574058,72,2025-02-18 08:03:51,
1800114121290487,25829639020004,574059,72,2025-02-18 08:03:51,
1800114122290487,25829639020004,574060,72,2025-02-18 08:03:51,
1800114123290487,25829639020004,574061,72,2025-02-18 08:03:51,
1800114124290487,25829639020004,574062,72,2025-02-18 08:03:51,
1800114125290487,25829639020004,574063,72,2025-02-18 08:03:51,
1800114126290487,25829639020004,574064,72,2025-02-18 08:03:51,
1800114127290487,25829639020004,574065,72,2025-02-18 08:03:51,
1800114128290487,25829639020004,574066,72,2025-02-18 08:03:51,
1800114129290487,25829639020004,574067,72,2025-02-18 08:03:51,
1800114130290487,25829639020004,574068,72,2025-02-18 08:03:51,
1800114131290487,25829639020004,574069,72,2025-02-18 08:03:51,
1800114132290487,25829639020004,574070,72,2025-02-18 08:03:51,
1800114133290487,25829639020004,574071,72,2025-02-18 08:03:51,
1800114134290487,25829639020004,574072,72,2025-02-18 08:03:51,
1800114135290487,25829639020004,574073,72,2025-02-18 08:03:51,
1800114136290487,25829639020004,574074,72,2025-02-18 08:03:51,
1800114137290487,25829639020004,574075,72,2025-02-18 08:03:51,
1800114138290487,25829639020004,574076,72,2025-02-18 08:03:51,
1800114139290487,25829639020004,574077,72,2025-02-18 08:03:51,
1800114140290487,25829639020004,574078,72,2025-02-18 08:03:51,
1800114141290487,25829639020004,574079,72,2025-02-18 08:03:51,
1800114142290487,25829639020004,574080,72,2025-02-18 08:03:51,
1800114143290487,25829639020004,574081,72,2025-02-18 08:03:51,
1800114144290487,25829639020004,574082,72,2025-02-18 08:03:51,
1800114145290487,25829639020004,574083,72,2025-02-18 08:03:51,
